_id,address,borough,cuisine,grades,name,restaurant_id
59e8a02a297efbb3162667f1,"{'building': '469', 'coord': [-73.961704, 40.662942], 'street': 'Flatbush Avenue', 'zipcode': '11225'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 30, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2014, 7, 1, 0, 0), 'grade': 'B', 'score': 23}, {'date': datetime.datetime(2013, 4, 30, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 5, 8, 0, 0), 'grade': 'A', 'score': 12}]",Wendy'S,30112340
59e8a02a297efbb31626680a,"{'building': '531', 'coord': [-73.9634876, 40.6940001], 'street': 'Myrtle Avenue', 'zipcode': '11205'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 18, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2013, 3, 18, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 10, 10, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 9, 22, 0, 0), 'grade': 'A', 'score': 2}]",White Castle,40362344
59e8a02a297efbb3162668be,"{'building': '943', 'coord': [-73.95802549999999, 40.6487475], 'street': 'Flatbush Avenue', 'zipcode': '11226'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 17, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 11, 18, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 5, 1, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 4, 5, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2011, 11, 30, 0, 0), 'grade': 'A', 'score': 7}]",Mcdonald'S,40367790
59e8a02a297efbb3162668f9,"{'building': '395', 'coord': [-73.9808063, 40.6895078], 'street': 'Flatbush Avenue Extension', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 7, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 4, 4, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 4, 6, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2011, 4, 13, 0, 0), 'grade': 'A', 'score': 10}]",Mcdonald'S,40369535
59e8a02a297efbb3162668ff,"{'building': '846', 'coord': [-73.9321666, 40.6632351], 'street': 'Empire Boulevard', 'zipcode': '11213'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 6, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 3, 1, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 3, 3, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2011, 3, 17, 0, 0), 'grade': 'A', 'score': 7}]",White Castle,40369667
59e8a02a297efbb316266902,"{'building': '4202', 'coord': [-73.993031, 40.6417669], 'street': 'Ft Hamilton Parkway', 'zipcode': '11219'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 9, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2013, 12, 31, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2012, 12, 31, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 12, 30, 0, 0), 'grade': 'A', 'score': 10}]",White Castle,40369676
59e8a02a297efbb316266909,"{'building': '701', 'coord': [-73.9308722, 40.656262], 'street': 'Utica Avenue', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 6, 9, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 7, 1, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 2, 6, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 8, 16, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 2, 29, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2011, 10, 6, 0, 0), 'grade': 'A', 'score': 12}]",Mcdonald'S,40369782
59e8a02a297efbb316266930,"{'building': '9006', 'coord': [-73.9195106, 40.6527642], 'street': 'Church Avenue', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 2, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2014, 6, 25, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 5, 14, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 11, 30, 0, 0), 'grade': 'A', 'score': 13}]",Burger King,40370917
59e8a02a297efbb316266968,"{'building': '5804', 'coord': [-73.9216671, 40.6447189], 'street': 'Clarendon Road', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 14, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2014, 8, 12, 0, 0), 'grade': 'B', 'score': 17}, {'date': datetime.datetime(2013, 8, 12, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 3, 28, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 3, 13, 0, 0), 'grade': 'A', 'score': 10}]",Mcdonald'S,40373909
59e8a02a297efbb31626697e,"{'building': '82', 'coord': [-73.9917897, 40.6913932], 'street': 'Court Street', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 2, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2014, 8, 14, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 3, 4, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 9, 30, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 5, 1, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2012, 11, 27, 0, 0), 'grade': 'A', 'score': 2}]",Mcdonald'S,40374507
